cursor,elapsed_seconds
0,0.009922266006469727
100,0.0016922950744628906
200,0.0010170936584472656
300,0.0016276836395263672
400,0.0020155906677246094
500,0.0010099411010742188
600,0.00200653076171875
700,0.0015265941619873047
800,0.006117582321166992
900,0.001968860626220703
1000,0.0013585090637207031
1100,0.0019609928131103516
1200,0.004635334014892578
1300,0.0011005401611328125
1400,0.0010263919830322266
1500,0.0015125274658203125
1600,0.0010209083557128906
1700,0.0021054744720458984
1800,0.0010197162628173828
1900,0.0017538070678710938
2000,0.0020155906677246094
2100,0.002016782760620117
2200,0.0016727447509765625
2300,0.0022568702697753906
2400,0.001516580581665039
2500,0.0014767646789550781
2600,0.0025358200073242188
2700,0.0014672279357910156
2800,0.0021753311157226562
2900,0.002996683120727539
3000,0.0015311241149902344
3100,0.002001047134399414
3200,0.0
3300,0.0015437602996826172
3400,0.0009987354278564453
3500,0.001528024673461914
3600,0.0015256404876708984
3700,0.0010187625885009766
3800,0.0025131702423095703
3900,0.0010209083557128906
4000,0.0012464523315429688
4100,0.0020341873168945312
4200,0.003095865249633789
4300,0.001024484634399414
4400,0.000993490219116211
4500,0.0020546913146972656
4600,0.0020325183868408203
4700,0.002524137496948242
4800,0.0013175010681152344
4900,0.003977775573730469
5000,0.0035886764526367188
5100,0.0005793571472167969
5200,0.002023935317993164
5300,0.0015063285827636719
5400,0.0010156631469726562
5500,0.0020017623901367188
5600,0.008558034896850586
5700,0.0026116371154785156
5800,0.002560138702392578
5900,0.001997709274291992
6000,0.008642196655273438
6100,0.0020036697387695312
6200,0.0010275840759277344
6300,0.0016155242919921875
6400,0.0
6500,0.002062559127807617
6600,0.0014538764953613281
6700,0.0010800361633300781
6800,0.0015289783477783203
6900,0.0015134811401367188
7000,0.0010192394256591797
7100,0.0009984970092773438
7200,0.0017819404602050781
7300,0.0017285346984863281
7400,0.0012545585632324219
7500,0.0
7600,0.0025758743286132812
7700,0.0020186901092529297
7800,0.0014269351959228516
7900,0.001161813735961914
8000,0.002046346664428711
8100,0.005176544189453125
8200,0.0020890235900878906
8300,0.0009999275207519531
8400,0.0015299320220947266
8500,0.0010416507720947266
8600,0.0015132427215576172
8700,0.0015747547149658203
8800,0.0021696090698242188
8900,0.0
9000,0.0020623207092285156
9100,0.0065479278564453125
9200,0.0014629364013671875
9300,0.002018451690673828
9400,0.0006582736968994141
9500,0.0020983219146728516
9600,0.001020669937133789
9700,0.0015180110931396484
9800,0.001562356948852539
9900,0.0004749298095703125
10000,0.0020177364349365234
10100,0.001535654067993164
10200,0.0
10300,0.0027205944061279297
10400,0.0020165443420410156
10500,0.0016024112701416016
10600,0.0015482902526855469
10700,0.0031168460845947266
10800,0.005160093307495117
10900,0.002046346664428711
11000,0.002015829086303711
11100,0.0015163421630859375
11200,0.0019822120666503906
11300,0.0015490055084228516
11400,0.0010197162628173828
11500,0.002062559127807617
11600,0.0015532970428466797
11700,0.0015254020690917969
11800,0.0015344619750976562
11900,0.0019936561584472656
12000,0.0010104179382324219
12100,0.0010569095611572266
12200,0.0012552738189697266
12300,0.0011110305786132812
12400,0.001024484634399414
12500,0.0011048316955566406
12600,0.001027822494506836
12700,0.0015273094177246094
12800,0.008252859115600586
12900,0.0017542839050292969
13000,0.000858306884765625
13100,0.0
13200,0.0029735565185546875
13300,0.0015151500701904297
13400,0.0010194778442382812
13500,0.00152587890625
13600,0.002221822738647461
13700,0.0007050037384033203
13800,0.0020194053649902344
13900,0.0005319118499755859
14000,0.001039743423461914
14100,0.0015304088592529297
14200,0.0020279884338378906
14300,0.001003265380859375
14400,0.002000570297241211
14500,0.0013129711151123047
14600,0.0012831687927246094
14700,0.0016067028045654297
14800,0.0014643669128417969
14900,0.0010216236114501953
15000,0.0019943714141845703
15100,0.0
15200,0.002071380615234375
15300,0.0
15400,0.0026900768280029297
15500,0.0010149478912353516
15600,0.0012667179107666016
15700,0.001542806625366211
15800,0.0015413761138916016
15900,0.0025701522827148438
16000,0.0020101070404052734
16100,0.006646156311035156
16200,0.004685401916503906
16300,0.0012581348419189453
16400,0.003536224365234375
16500,0.00203704833984375
16600,0.0
16700,0.016918659210205078
16800,0.0012707710266113281
16900,0.0006084442138671875
17000,0.0010192394256591797
17100,0.0015180110931396484
17200,0.0010330677032470703
17300,0.0009932518005371094
17400,0.002068758010864258
17500,0.0010223388671875
17600,0.0005202293395996094
17700,0.0023250579833984375
17800,0.002892732620239258
17900,0.0020329952239990234
18000,0.0011081695556640625
18100,0.0010223388671875
18200,0.0010256767272949219
18300,0.002504587173461914
18400,0.0015740394592285156
18500,0.002401113510131836
18600,0.0028328895568847656
18700,0.0019986629486083984
18800,0.002562284469604492
18900,0.0020570755004882812
19000,0.000993967056274414
19100,0.0015153884887695312
19200,0.002017974853515625
19300,0.0015196800231933594
19400,0.0010154247283935547
19500,0.0015163421630859375
19600,0.0015151500701904297
19700,0.0012133121490478516
19800,0.0010223388671875
19900,0.0016574859619140625
20000,0.0015151500701904297
20100,0.0010328292846679688
20200,0.001020193099975586
20300,0.0015273094177246094
20400,0.0010356903076171875
20500,0.004533052444458008
20600,0.006573677062988281
20700,0.002487659454345703
20800,0.0010142326354980469
20900,0.0010237693786621094
21000,0.002006053924560547
21100,0.0005214214324951172
21200,0.003252744674682617
21300,0.0010194778442382812
21400,0.0010211467742919922
21500,0.001567840576171875
21600,0.002307415008544922
21700,0.0020208358764648438
21800,0.0010290145874023438
21900,0.003079652786254883
22000,0.0
22100,0.0020575523376464844
22200,0.0
22300,0.0010149478912353516
22400,0.0010175704956054688
22500,0.0
22600,0.0
22700,0.0015473365783691406
22800,0.002143383026123047
22900,0.002028226852416992
23000,0.0020606517791748047
23100,0.0010528564453125
23200,0.0
23300,0.002043485641479492
23400,0.0
23500,0.00858449935913086
23600,0.0010154247283935547
23700,0.0010030269622802734
23800,0.0010838508605957031
23900,0.0
24000,0.0025403499603271484
24100,0.0015153884887695312
24200,0.0015482902526855469
24300,0.0020716190338134766
24400,0.0015101432800292969
24500,0.0047605037689208984
24600,0.003091096878051758
24700,0.0018732547760009766
24800,0.0017008781433105469
24900,0.001020669937133789
25000,0.0015153884887695312
25100,0.0014770030975341797
25200,0.0005156993865966797
25300,0.002700328826904297
25400,0.0011990070343017578
25500,0.0013508796691894531
25600,0.0010237693786621094
25700,0.0010199546813964844
25800,0.001997232437133789
25900,0.0012285709381103516
26000,0.0015206336975097656
26100,0.00170135498046875
26200,0.002269268035888672
26300,0.0026917457580566406
26400,0.00611424446105957
26500,0.0020334720611572266
26600,0.0010335445404052734
26700,0.0
26800,0.004694223403930664
26900,0.007648468017578125
27000,0.0015611648559570312
27100,0.0017364025115966797
27200,0.0
27300,0.0
27400,0.0028002262115478516
27500,0.0020177364349365234
27600,0.0019462108612060547
27700,0.0015554428100585938
27800,0.001004934310913086
27900,0.001512289047241211
28000,0.0
28100,0.0021071434020996094
28200,0.0015425682067871094
28300,0.0004191398620605469
28400,0.0020170211791992188
28500,0.0010044574737548828
28600,0.00099945068359375
28700,0.0003876686096191406
28800,0.0031621456146240234
28900,0.0030870437622070312
29000,0.0020568370819091797
29100,0.0020275115966796875
29200,0.0005173683166503906
29300,0.0015330314636230469
29400,0.0020253658294677734
29500,0.0011644363403320312
29600,0.002104043960571289
29700,0.01089167594909668
29800,0.0
29900,0.0008065700531005859
30000,0.0012485980987548828
30100,0.0010001659393310547
30200,0.001520395278930664
30300,0.002161741256713867
30400,0.0028138160705566406
30500,0.006568431854248047
30600,0.002025127410888672
30700,0.0
30800,0.0026738643646240234
30900,0.0019614696502685547
31000,0.0010251998901367188
31100,0.009349346160888672
31200,0.002026796340942383
31300,0.0030679702758789062
31400,0.002337217330932617
31500,0.0025720596313476562
31600,0.0010178089141845703
31700,0.0015192031860351562
31800,0.001531362533569336
31900,0.002032041549682617
32000,0.0010848045349121094
32100,0.0
32200,0.0020236968994140625
32300,0.002048969268798828
32400,0.0009829998016357422
32500,0.0010228157043457031
32600,0.0010061264038085938
32700,0.000997781753540039
32800,0.0016093254089355469
32900,0.0
33000,0.002727508544921875
33100,0.0015149116516113281
33200,0.001041412353515625
33300,0.0
33400,0.0020668506622314453
33500,0.0021469593048095703
33600,0.0
33700,0.002023935317993164
33800,0.003545045852661133
33900,0.0015130043029785156
34000,0.0014634132385253906
34100,0.0005273818969726562
34200,0.0015456676483154297
34300,0.0015139579772949219
34400,0.0010199546813964844
34500,0.0019998550415039062
34600,0.002095937728881836
34700,0.0020170211791992188
34800,0.0020694732666015625
34900,0.018535375595092773
35000,0.0020568370819091797
35100,0.0013699531555175781
35200,0.0005204677581787109
35300,0.0010194778442382812
35400,0.0020062923431396484
35500,0.0006041526794433594
35600,0.0010521411895751953
35700,0.0015459060668945312
35800,0.001538991928100586
35900,0.0020444393157958984
36000,0.0
36100,0.003038167953491211
36200,0.0005764961242675781
36300,0.001848459243774414
36400,0.0012187957763671875
36500,0.0011038780212402344
36600,0.0014357566833496094
36700,0.0015332698822021484
36800,0.0015323162078857422
36900,0.0015511512756347656
37000,0.0
37100,0.0026383399963378906
37200,0.0014138221740722656
37300,0.0
37400,0.0010313987731933594
37500,0.001504659652709961
37600,0.0
37700,0.002434253692626953
37800,0.0
37900,0.0025763511657714844
38000,0.0026166439056396484
38100,0.0020685195922851562
38200,0.0
38300,0.0020236968994140625
38400,0.0
38500,0.0020296573638916016
38600,0.0015311241149902344
38700,0.0
38800,0.0028531551361083984
38900,0.0
39000,0.0015218257904052734
39100,0.0015647411346435547
39200,0.0009593963623046875
39300,0.0005502700805664062
39400,0.006391048431396484
39500,0.0015218257904052734
39600,0.0010318756103515625
39700,0.0009996891021728516
39800,0.001535654067993164
39900,0.001558065414428711
40000,0.0010323524475097656
40100,0.003114938735961914
40200,0.002074718475341797
40300,0.002812623977661133
40400,0.0010209083557128906
40500,0.0005116462707519531
40600,0.00099945068359375
40700,0.0010006427764892578
40800,0.0010066032409667969
40900,0.0
41000,0.0020744800567626953
41100,0.0025644302368164062
41200,0.0011138916015625
41300,0.0
41400,0.001522064208984375
41500,0.0020177364349365234
41600,0.0015137195587158203
41700,0.0011546611785888672
41800,0.0
41900,0.002053976058959961
42000,0.0020325183868408203
42100,0.0020596981048583984
42200,0.0020875930786132812
42300,0.003107309341430664
42400,0.004119157791137695
42500,0.0020470619201660156
42600,0.0
42700,0.0025565624237060547
42800,0.0020520687103271484
42900,0.0
43000,0.003239154815673828
43100,0.0020132064819335938
43200,0.0010290145874023438
43300,0.0020456314086914062
43400,0.0011277198791503906
43500,0.001018524169921875
43600,0.0010004043579101562
43700,0.001512289047241211
43800,0.0015292167663574219
43900,0.0020945072174072266
44000,0.0
44100,0.0020570755004882812
44200,0.0020165443420410156
44300,0.0005154609680175781
44400,0.001516580581665039
44500,0.0010302066802978516
44600,0.0006315708160400391
44700,0.0020294189453125
44800,0.0015959739685058594
44900,0.001018524169921875
45000,0.0015106201171875
45100,0.0015101432800292969
45200,0.0010213851928710938
45300,0.001520395278930664
45400,0.0010178089141845703
45500,0.003045320510864258
45600,0.0
45700,0.002775430679321289
45800,0.0024983882904052734
45900,0.0010194778442382812
46000,0.001516103744506836
46100,0.0015213489532470703
46200,0.0
46300,0.0021321773529052734
46400,0.0005490779876708984
46500,0.0020368099212646484
46600,0.0005481243133544922
46700,0.0031387805938720703
46800,0.001795053482055664
46900,0.0010294914245605469
47000,0.000997781753540039
47100,0.0015208721160888672
47200,0.0020279884338378906
47300,0.0015189647674560547
47400,0.0011715888977050781
47500,0.0017409324645996094
47600,0.0020172595977783203
47700,0.001522064208984375
47800,0.0020270347595214844
47900,0.00482940673828125
48000,0.00191497802734375
48100,0.0020613670349121094
48200,0.00562739372253418
48300,0.002760171890258789
48400,0.0010170936584472656
48500,0.00254058837890625
48600,0.0009987354278564453
48700,0.0
48800,0.007393360137939453
48900,0.0027866363525390625
49000,0.0
49100,0.0010194778442382812
49200,0.0009999275207519531
49300,0.0025305747985839844
49400,0.0
49500,0.0020744800567626953
49600,0.0021469593048095703
49700,0.0005013942718505859
49800,0.0025103092193603516
49900,0.005071401596069336
50000,0.00257110595703125
50100,0.0010216236114501953
50200,0.0015146732330322266
50300,0.0015616416931152344
50400,0.0010180473327636719
50500,0.0012960433959960938
50600,0.0010251998901367188
50700,0.0009942054748535156
50800,0.0
50900,0.0021495819091796875
51000,0.0
51100,0.002045869827270508
51200,0.001514434814453125
51300,0.002051115036010742
51400,0.0
51500,0.0
51600,0.0030770301818847656
51700,0.0010838508605957031
51800,0.0010247230529785156
51900,0.0009937286376953125
52000,0.002157926559448242
52100,0.0010151863098144531
52200,0.0025246143341064453
52300,0.0010063648223876953
52400,0.0015187263488769531
52500,0.0015532970428466797
52600,0.0013997554779052734
52700,0.001020193099975586
52800,0.00054931640625
52900,0.0015420913696289062
53000,0.0010216236114501953
53100,0.0010008811950683594
53200,0.0
53300,0.002211332321166992
53400,0.002074003219604492
53500,0.009873390197753906
