cursor,elapsed_seconds
100,0.009429216384887695
200,0.0010151863098144531
300,0.002010345458984375
400,0.0010046958923339844
500,0.0010018348693847656
600,0.0015265941619873047
700,0.0015566349029541016
800,0.0015311241149902344
900,0.001031637191772461
1000,0.001001119613647461
1100,0.0020008087158203125
1200,0.0017809867858886719
1300,0.0019719600677490234
1400,0.0005316734313964844
1500,0.0030274391174316406
1600,0.002156972885131836
1700,0.0015778541564941406
1800,0.0009968280792236328
1900,0.0015366077423095703
2000,0.004878997802734375
2100,0.0
2200,0.0020155906677246094
2300,0.0028426647186279297
2400,0.0010869503021240234
2500,0.001516580581665039
2600,0.002500772476196289
2700,0.0015118122100830078
2800,0.0014672279357910156
2900,0.0011739730834960938
3000,0.003001689910888672
3100,0.004528522491455078
3200,0.0015153884887695312
3300,0.0010199546813964844
3400,0.0015115737915039062
3500,0.0010151863098144531
3600,0.002544403076171875
3700,0.0010006427764892578
3800,0.0015125274658203125
3900,0.0015671253204345703
4000,0.0010161399841308594
4100,0.0020198822021484375
4200,0.0015528202056884766
4300,0.001565694808959961
4400,0.000993490219116211
4500,0.0010023117065429688
4600,0.0013501644134521484
4700,0.0020210742950439453
4800,0.005396842956542969
4900,0.0034973621368408203
5000,0.0031070709228515625
5100,0.001008749008178711
5200,0.0015063285827636719
5300,0.002037525177001953
5400,0.00854039192199707
5500,0.002589702606201172
5600,0.0035796165466308594
5700,0.0009992122650146484
5800,0.0025272369384765625
5900,0.0015254020690917969
6000,0.0010330677032470703
6100,0.0010001659393310547
6200,0.0005266666412353516
6300,0.0020325183868408203
6400,0.002001047134399414
6500,0.0020258426666259766
6600,0.0006058216094970703
6700,0.0010097026824951172
6800,0.002062559127807617
6900,0.0
7000,0.0025339126586914062
7100,0.001016378402709961
7200,0.0015096664428710938
7300,0.0005164146423339844
7400,0.0020177364349365234
7500,0.002490520477294922
7600,0.0010199546813964844
7700,0.0012545585632324219
7800,0.0025758743286132812
7900,0.00102996826171875
8000,0.0024156570434570312
8100,0.0005645751953125
8200,0.005158662796020508
8300,0.0031371116638183594
8400,0.0010161399841308594
8500,0.0025298595428466797
8600,0.002060413360595703
8700,0.002107858657836914
8800,0.0015990734100341797
8900,0.0015506744384765625
9000,0.0020623207092285156
9100,0.0065479278564453125
9200,0.0014629364013671875
9300,0.002676725387573242
9400,0.0015583038330078125
9500,0.0005400180816650391
9600,0.0
9700,0.0035552978515625
9800,0.0020177364349365234
9900,0.0
10000,0.001535654067993164
10100,0.002060413360595703
10200,0.0006601810455322266
10300,0.0020165443420410156
10400,0.005713224411010742
10500,0.003682374954223633
10600,0.004078388214111328
10700,0.002015829086303711
10800,0.0015163421630859375
10900,0.0019822120666503906
11000,0.0015490055084228516
11100,0.0010197162628173828
11200,0.0
11300,0.003615856170654297
11400,0.0015254020690917969
11500,0.0025336742401123047
11600,0.0009944438934326172
11700,0.0014472007751464844
11800,0.002312183380126953
11900,0.001104116439819336
12000,0.0015974044799804688
12100,0.0010800361633300781
12200,0.0015783309936523438
