cursor,elapsed_seconds
100,0.009428024291992188
200,0.0025644302368164062
300,0.0022950172424316406
400,0.0010869503021240234
500,0.002993345260620117
600,0.001024007797241211
700,0.002218008041381836
800,0.0019350051879882812
900,0.0019986629486083984
1000,0.002513885498046875
1100,0.0020177364349365234
1200,0.003039121627807617
1300,0.0025315284729003906
1400,0.0025408267974853516
1500,0.0020194053649902344
1600,0.003079652786254883
1700,0.0017163753509521484
1800,0.0025551319122314453
1900,0.0035767555236816406
2000,0.003067493438720703
2100,0.0020210742950439453
2200,0.005396842956542969
2300,0.00558924674987793
2400,0.0030133724212646484
2500,0.0030202865600585938
2600,0.003017902374267578
2700,0.005540132522583008
2800,0.006170988082885742
2900,0.009640693664550781
3000,0.004646778106689453
3100,0.004058122634887695
3200,0.004600048065185547
3300,0.00450897216796875
3400,0.004860401153564453
3500,0.0035774707794189453
3600,0.005158662796020508
3700,0.005660533905029297
3800,0.0031266212463378906
3900,0.004231929779052734
4000,0.012785911560058594
4100,0.004575967788696289
4200,0.005613803863525391
4300,0.004279136657714844
4400,0.00982522964477539
4500,0.00756072998046875
4600,0.005643367767333984
4700,0.0046002864837646484
4800,0.006430864334106445
4900,0.013463020324707031
5000,0.005586147308349609
5100,0.0051746368408203125
5200,0.006934165954589844
5300,0.006034135818481445
5400,0.014724016189575195
5500,0.006183624267578125
5600,0.006565093994140625
5700,0.008034706115722656
5800,0.0075931549072265625
5900,0.017797231674194336
6000,0.008066415786743164
6100,0.008358955383300781
6200,0.007642984390258789
6300,0.007230281829833984
6400,0.00664067268371582
6500,0.010451793670654297
6600,0.008220672607421875
6700,0.010300397872924805
6800,0.007836103439331055
6900,0.007102489471435547
7000,0.0318140983581543
7100,0.0067462921142578125
7200,0.009362459182739258
7300,0.008192062377929688
7400,0.0072019100189208984
7500,0.00836324691772461
7600,0.007623195648193359
7700,0.014435291290283203
7800,0.00992584228515625
7900,0.00933980941772461
8000,0.008603096008300781
8100,0.008592605590820312
8200,0.0111236572265625
8300,0.009043693542480469
8400,0.014066696166992188
8500,0.008287906646728516
8600,0.013981342315673828
8700,0.009466886520385742
8800,0.009757280349731445
8900,0.010707616806030273
9000,0.008173942565917969
9100,0.009658336639404297
9200,0.0173184871673584
9300,0.015982866287231445
9400,0.00914454460144043
9500,0.008744001388549805
9600,0.008672475814819336
9700,0.0249330997467041
9800,0.009655952453613281
9900,0.008917808532714844
10000,0.009315729141235352
10100,0.01245427131652832
10200,0.007872343063354492
10300,0.008786439895629883
10400,0.011277437210083008
10500,0.02744293212890625
10600,0.010210514068603516
10700,0.009338617324829102
10800,0.02150416374206543
10900,0.013134241104125977
11000,0.01136636734008789
11100,0.010945320129394531
11200,0.01234579086303711
11300,0.011231660842895508
11400,0.009006738662719727
11500,0.016075849533081055
11600,0.010034561157226562
11700,0.009419441223144531
11800,0.010888338088989258
11900,0.02831435203552246
12000,0.008487701416015625
12100,0.01099252700805664
12200,0.014366626739501953
12300,0.012041091918945312
12400,0.01200556755065918
12500,0.011160850524902344
12600,0.01539468765258789
12700,0.009576082229614258
12800,0.012019157409667969
12900,0.012748003005981445
13000,0.010912895202636719
13100,0.014240741729736328
13200,0.0413508415222168
13300,0.012571334838867188
13400,0.014641046524047852
13500,0.014007091522216797
13600,0.013880729675292969
13700,0.024469614028930664
13800,0.014325141906738281
13900,0.013440608978271484
14000,0.03269219398498535
14100,0.013743877410888672
14200,0.019271135330200195
14300,0.012424707412719727
14400,0.013873815536499023
14500,0.01562047004699707
14600,0.01665496826171875
14700,0.019777774810791016
14800,0.012927770614624023
14900,0.014755725860595703
15000,0.026758432388305664
15100,0.017777204513549805
15200,0.014376163482666016
15300,0.013753414154052734
15400,0.016243696212768555
15500,0.02809453010559082
15600,0.014053106307983398
15700,0.016472578048706055
15800,0.014809846878051758
15900,0.014873266220092773
16000,0.01881718635559082
16100,0.020366668701171875
16200,0.017063617706298828
16300,0.016242265701293945
16400,0.015980005264282227
16500,0.020267724990844727
16600,0.0223691463470459
16700,0.0180511474609375
16800,0.015411615371704102
16900,0.022153377532958984
17000,0.015790462493896484
17100,0.014850616455078125
17200,0.01517939567565918
17300,0.016429662704467773
17400,0.02198958396911621
17500,0.01829051971435547
17600,0.02301764488220215
17700,0.018516063690185547
17800,0.021704673767089844
17900,0.015701770782470703
18000,0.01902031898498535
18100,0.019015073776245117
18200,0.026486635208129883
18300,0.015980243682861328
18400,0.018150806427001953
18500,0.021457672119140625
18600,0.0243532657623291
18700,0.015650033950805664
18800,0.020702362060546875
18900,0.017664432525634766
19000,0.019000530242919922
19100,0.01787567138671875
19200,0.0212552547454834
19300,0.021966934204101562
19400,0.017334699630737305
19500,0.022055387496948242
19600,0.019181013107299805
19700,0.01634669303894043
19800,0.019977807998657227
19900,0.020626068115234375
20000,0.01585984230041504
20100,0.02068185806274414
20200,0.02294015884399414
20300,0.0180661678314209
20400,0.020362377166748047
20500,0.017772912979125977
20600,0.021804094314575195
20700,0.01729869842529297
20800,0.020267009735107422
20900,0.019709348678588867
21000,0.02023482322692871
21100,0.018558740615844727
21200,0.02111530303955078
21300,0.019491910934448242
21400,0.04547882080078125
21500,0.0461578369140625
21600,0.0507662296295166
21700,0.03580212593078613
21800,0.03663229942321777
21900,0.020360946655273438
22000,0.03036189079284668
