cursor,elapsed_seconds
0,0.11634302139282227
0,0.1111910343170166
0,0.08360576629638672
0,0.09852123260498047
0,0.10767579078674316
0,0.08809399604797363
0,0.08385205268859863
0,0.11966371536254883
0,0.12263679504394531
0,0.08869791030883789
0,0.0831151008605957
0,0.06782174110412598
0,0.08205842971801758
0,0.1159815788269043
0,0.10529375076293945
0,0.23444032669067383
0,0.0738520622253418
0,0.23300385475158691
0,0.26206159591674805
0,0.13738751411437988
0,0.07163739204406738
0,0.10108780860900879
0,0.12307190895080566
0,0.11045718193054199
0,0.13747429847717285
0,0.14119720458984375
0,0.09609293937683105
0,0.13081765174865723
0,0.0976858139038086
0,0.1049041748046875
0,0.08385157585144043
0,0.1032261848449707
0,0.12884998321533203
0,0.09140777587890625
0,0.09679579734802246
0,0.11801266670227051
0,0.14684057235717773
0,0.13399267196655273
0,0.12653851509094238
0,0.11908364295959473
0,0.15306830406188965
0,0.08928203582763672
0,0.13014960289001465
0,0.1034548282623291
0,0.11652326583862305
0,0.11984062194824219
0,0.1339867115020752
0,0.07861018180847168
0,0.11031365394592285
0,0.13347554206848145
0,0.11481666564941406
0,0.1855175495147705
0,0.1448979377746582
0,0.16170930862426758
0,0.12403678894042969
0,0.05814003944396973
0,0.045778751373291016
0,0.04947710037231445
0,0.04927635192871094
0,0.05768442153930664
0,0.058069705963134766
0,0.06161785125732422
0,0.07557940483093262
0,0.167374849319458
0,0.5092253684997559
0,0.20342803001403809
0,0.1927623748779297
0,0.1965494155883789
0,0.184828519821167
0,0.09689140319824219
0,0.13730478286743164
0,0.10001969337463379
0,0.15964865684509277
0,0.15189647674560547
0,0.15126514434814453
0,0.07707071304321289
0,0.12918877601623535
0,0.10780787467956543
0,0.09560823440551758
0,0.12576961517333984
0,0.13218474388122559
0,0.10859417915344238
0,0.12494683265686035
0,0.11877703666687012
0,0.12370562553405762
0,0.0897834300994873
0,0.1247711181640625
0,0.12973713874816895
0,0.14277434349060059
0,0.11212372779846191
0,0.09463310241699219
0,0.10149049758911133
0,0.08526301383972168
0,0.1354219913482666
0,0.10738158226013184
0,0.10023975372314453
0,0.13888907432556152
0,0.08692622184753418
0,0.09214544296264648
0,0.10291624069213867
0,0.12803030014038086
0,0.09681320190429688
0,0.09196710586547852
0,0.12445974349975586
0,0.12552332878112793
0,0.1420578956604004
0,0.1284480094909668
0,0.10030198097229004
0,0.12049007415771484
0,0.10737061500549316
0,0.09537458419799805
0,0.11544346809387207
0,0.1052083969116211
0,0.0860600471496582
0,0.13128948211669922
0,0.12696075439453125
0,0.10927319526672363
0,0.12221503257751465
0,0.07744526863098145
0,0.09577703475952148
0,0.12349987030029297
0,0.06961655616760254
0,0.0848546028137207
0,0.10343241691589355
0,0.08071303367614746
0,0.12487936019897461
0,0.0767359733581543
0,0.1399378776550293
0,0.09485411643981934
0,0.119720458984375
0,0.07000565528869629
0,0.08804941177368164
0,0.1197977066040039
0,0.10348343849182129
0,0.0686037540435791
0,0.08971810340881348
0,0.13643336296081543
0,0.08545923233032227
0,0.07468795776367188
0,0.1247873306274414
0,0.12474393844604492
0,0.09570741653442383
0,0.15465402603149414
0,0.1015472412109375
0,0.07425570487976074
0,0.14045977592468262
0,0.0774068832397461
0,0.12697410583496094
0,0.08939313888549805
0,0.08571529388427734
0,0.08564496040344238
0,0.12738490104675293
0,0.11379528045654297
0,0.10533881187438965
0,0.09777045249938965
0,0.06881856918334961
0,0.11097335815429688
0,0.10004115104675293
0,0.12483358383178711
0,0.1087195873260498
0,0.13053560256958008
0,0.12177038192749023
0,0.1318981647491455
0,0.1052250862121582
0,0.13314032554626465
0,0.12234807014465332
0,0.1298680305480957
0,0.12007617950439453
0,0.11352801322937012
0,0.12942934036254883
0,0.09134888648986816
0,0.12435674667358398
0,0.0884850025177002
0,0.09447383880615234
0,0.11187028884887695
0,0.10379815101623535
0,0.13998842239379883
0,0.1336498260498047
0,0.11374664306640625
0,0.12755584716796875
0,0.08232831954956055
0,0.13400483131408691
0,0.11925792694091797
0,0.07440328598022461
0,0.11276578903198242
0,0.1049041748046875
0,0.10471391677856445
0,0.1018218994140625
0,0.11442804336547852
0,0.07271075248718262
0,0.07712626457214355
0,0.06812405586242676
0,0.09832429885864258
0,0.10701155662536621
0,0.08108782768249512
0,0.0962674617767334
0,0.06758451461791992
0,0.09509611129760742
0,0.11792349815368652
0,0.08306765556335449
0,0.1500091552734375
0,0.08654999732971191
0,0.10598993301391602
0,0.07502532005310059
0,0.07459783554077148
0,0.059935808181762695
0,0.10098505020141602
0,0.09983420372009277
0,0.12344908714294434
0,0.09650945663452148
0,0.15056920051574707
0,0.09740638732910156
0,0.14924359321594238
0,0.1195535659790039
0,0.12635421752929688
0,0.13812947273254395
0,0.07270264625549316
0,0.08618474006652832
0,0.07892608642578125
0,0.06072521209716797
0,0.10973811149597168
0,0.12081742286682129
0,0.08057761192321777
0,0.12072062492370605
0,0.12169504165649414
0,0.09280967712402344
0,0.08140349388122559
0,0.0897367000579834
0,0.09325194358825684
0,0.0751504898071289
0,0.14578962326049805
0,0.07727622985839844
0,0.09541463851928711
0,0.11831212043762207
0,0.11965656280517578
0,0.11586976051330566
0,0.08092522621154785
0,0.11783695220947266
0,0.09584641456604004
0,0.07860898971557617
0,0.08807635307312012
0,0.09514760971069336
0,0.10031771659851074
0,0.11777567863464355
0,0.1352214813232422
0,0.10069632530212402
0,0.12543845176696777
0,0.11563825607299805
0,0.13187909126281738
0,0.12595558166503906
0,0.07683253288269043
0,0.11813235282897949
0,0.11866497993469238
0,0.09218788146972656
0,0.09733796119689941
0,0.10610461235046387
0,0.14374589920043945
0,0.09265375137329102
0,0.08256649971008301
0,0.11051487922668457
0,0.09930038452148438
0,0.10788083076477051
0,0.08892154693603516
0,0.11269879341125488
0,0.09340977668762207
0,0.09453535079956055
0,0.08289718627929688
0,0.11423611640930176
0,0.0956718921661377
0,0.09467554092407227
0,0.11898159980773926
0,0.10676121711730957
0,0.07647967338562012
0,0.07599353790283203
0,0.06905937194824219
0,0.07953453063964844
0,0.09797549247741699
0,0.08410000801086426
0,0.11300086975097656
0,0.09202933311462402
0,0.0778653621673584
0,0.14194965362548828
0,0.10832977294921875
0,0.08142662048339844
0,0.10972237586975098
0,0.10375070571899414
0,0.13141727447509766
0,0.08267521858215332
0,0.10921192169189453
0,0.10323953628540039
0,0.10992741584777832
0,0.07975125312805176
0,0.12453985214233398
0,0.10841059684753418
0,0.13443207740783691
0,0.11090946197509766
0,0.08610367774963379
0,0.11284375190734863
0,0.09692931175231934
0,0.09685611724853516
0,0.1409285068511963
0,0.06830501556396484
0,0.15173768997192383
0,0.0973808765411377
0,0.13609647750854492
0,0.0801095962524414
0,0.08851385116577148
0,0.08869051933288574
0,0.10311388969421387
0,0.09173345565795898
0,0.06663012504577637
0,0.09182953834533691
0,0.1002199649810791
0,0.11377859115600586
0,0.072479248046875
0,0.06859493255615234
0,0.08346343040466309
0,0.10489439964294434
0,0.1151278018951416
0,0.09899401664733887
0,0.06493878364562988
0,0.11800885200500488
0,0.11327219009399414
0,0.09006309509277344
0,0.07915973663330078
0,0.08570027351379395
0,0.14020991325378418
0,0.09374451637268066
0,0.1312553882598877
0,0.08914828300476074
0,0.07769966125488281
0,0.07662487030029297
0,0.06678223609924316
0,0.10110306739807129
0,0.09661436080932617
0,0.07295536994934082
0,0.09216547012329102
0,0.10996341705322266
0,0.09501242637634277
0,0.06845688819885254
0,0.07857370376586914
0,0.08676624298095703
0,0.10639286041259766
0,0.12206625938415527
0,0.11890530586242676
0,0.1160130500793457
0,0.09383845329284668
0,0.1395111083984375
0,0.11725568771362305
0,0.10210752487182617
0,0.0787038803100586
0,0.13190770149230957
0,0.08774995803833008
0,0.09527349472045898
0,0.14302730560302734
0,0.10639643669128418
0,0.0724787712097168
0,0.0704958438873291
0,0.0726931095123291
0,0.08642792701721191
0,0.10759234428405762
0,0.07850217819213867
0,0.06661796569824219
0,0.08282899856567383
0,0.09785246849060059
0,0.07408857345581055
0,0.11523675918579102
0,0.08864498138427734
0,0.15337610244750977
0,0.10089659690856934
0,0.09985041618347168
0,0.08288717269897461
0,0.08446073532104492
0,0.0893402099609375
0,0.1102900505065918
0,0.08191990852355957
0,0.12090682983398438
0,0.10787844657897949
0,0.09017515182495117
0,0.07779669761657715
0,0.07980847358703613
0,0.09704065322875977
0,0.08161520957946777
0,0.07315874099731445
0,0.08749079704284668
0,0.07488775253295898
0,0.08399462699890137
0,0.10027432441711426
0,0.13486528396606445
0,0.09073472023010254
0,0.09237194061279297
0,0.09611058235168457
0,0.09553241729736328
0,0.10227036476135254
0,0.09827232360839844
0,0.09845113754272461
0,0.13123011589050293
0,0.05077314376831055
0,0.09403085708618164
0,0.146345853805542
0,0.1119692325592041
0,0.1390221118927002
0,0.0982050895690918
0,0.11945104598999023
0,0.11261439323425293
0,0.10421299934387207
0,0.1125485897064209
0,0.11347270011901855
0,0.09641003608703613
0,0.0977168083190918
0,0.12309074401855469
0,0.08927249908447266
0,0.10926342010498047
0,0.060842037200927734
0,0.07802891731262207
0,0.09704446792602539
0,0.06981110572814941
0,0.09119033813476562
0,0.0592799186706543
0,0.09810066223144531
0,0.1113731861114502
0,0.06769967079162598
0,0.08846044540405273
0,0.096282958984375
0,0.10036516189575195
0,0.10846281051635742
0,0.11645174026489258
0,0.10187268257141113
0,0.07030987739562988
0,0.07157182693481445
0,0.08551168441772461
0,0.11785435676574707
0,0.07868242263793945
0,0.0922386646270752
0,0.10595989227294922
0,0.11366534233093262
0,0.078399658203125
0,0.09661674499511719
0,0.08635973930358887
0,0.0578763484954834
0,0.08400774002075195
0,0.11997699737548828
0,0.06989336013793945
0,0.08929705619812012
0,0.08594727516174316
0,0.08594012260437012
